R1X;R1Y;R1Z;R2X;R2Y;R2Z;R3X;R3Y;R3Z;R4X;R4Y;R4Z;R5X;R5Y;R5Z;R6X;R6Y;R6Z;R7X;R7Y;R7Z;L1X;L1Y;L1Z;L2X;L2Y;L2Z;L3X;L3Y;L3Z;L4X;L4Y;L4Z;L5X;L5Y;L5Z;L6X;L6Y;L6Z;L7X;L7Y;L7Z
15.93;87.19;58.89;1.73;293.93;318.95;26.54;301.76;332.35;13.84;37.9;350.6;275.26;229.03;125.2;351.34;46.78;24.65;321.11;353.88;314.24;356.59;347.82;348.78;140.25;100.34;23.71;322.04;150.45;314.91;60.87;12.29;316.99;310.49;338.72;300.22;14.40;44.18;14.50;284.52;31.18;340.08
15.93;87.15;58.86;6.43;303.73;321.9;25.95;316.63;358.33;25.21;41.67;349.77;264.82;221.56;129.99;1.76;45.64;25.63;321.29;349.63;318.38;356.47;347.78;348.78;141.87;100.67;25.38;328.23;150.41;317.61;59.26;12.06;320.28;311.52;338.52;300.04;13.84;42.52;17.08;285.80;34.63;341.07
15.99;86.89;58.79;27.06;308.82;324.63;26.38;349.39;11.48;41.43;40.86;350.09;250.95;221.29;137.44;11.27;35.47;29.83;319.65;346.41;321.62;356.39;347.53;348.79;142.44;99.8;27.50;335.03;148.21;323.47;57.44;11.76;321.70;313.39;337.80;299.44;13.92;39.81;19.12;286.58;37.58;342.51
16.03;86.97;58.81;18.4;299.47;321.44;25.93;317.67;358.77;23.73;36.69;349.92;268.06;229.65;127.83;1.14;45.03;28.59;320.21;347.96;315.86;356.41;347.31;348.79;141.09;103.92;25.89;329.16;146.12;320.66;58.45;12.81;318.72;312.98;333.94;297.39;14.32;40.37;18.98;285.89;36.23;341.72
16.03;87.18;58.83;1.19;285.8;315.46;28.31;297.28;352.95;9.95;30.46;348.71;275.56;239.7;124.58;348.76;48.3;27.95;320.51;348.31;313.48;356.43;347.28;348.79;142.87;104.86;27.96;324.14;147.72;316.56;59.76;16.77;317.20;313.09;326.17;294.41;14.62;40.61;18.88;285.93;33.90;341.18
16.08;87.27;58.83;15.53;312.59;320.29;26.29;330;358.79;28.33;39.86;346.21;261.53;223.56;129.96;8.59;42.04;30.1;321.53;341.62;316.54;356.42;347;348.8;142.78;107.51;27.65;324.96;146.65;315.02;60.47;20.88;318.86;313.75;320.27;292.17;14.20;39.53;18.81;286.50;31.36;341.03
16.17;87.4;58.85;34.15;324.7;326.43;26.46;6.59;23.06;42.28;44.31;345.75;253.17;218.62;136.12;10.85;37.65;31.24;321.97;334.64;316.19;356.43;346.87;348.8;143.32;108.68;29.11;319.06;146.28;309.33;61.19;21.46;317.72;314.21;317.20;290.65;14.84;39.08;19.22;286.22;31.70;340.53
16.12;87.47;58.82;15.44;290.42;315.01;27.22;306.74;352.43;9.26;33.27;344.56;272.61;239.5;128.64;2.47;51.02;29.16;322.21;339.77;312.02;356.44;346.83;348.81;144.37;109.29;30.87;316.31;146.32;309.16;60.66;22.51;313.33;314.20;313.95;288.71;16.07;39.65;20.18;285.32;32.44;339.79
15.97;87.68;58.76;13.89;299.13;312.26;27.39;314.12;352.89;16.42;36.99;342.82;266.86;234.03;129.83;2.95;50.12;30.26;323.49;338.4;311.89;356.45;346.79;348.81;145.36;109.98;31.93;308.31;146.88;304.63;61.93;28.39;310.24;314.61;306.74;285.54;16.60;40.36;20.88;285.34;30.87;339.04
15.98;87.72;58.75;25.1;327.2;315.82;25.61;356.73;100.16;38.79;45.78;344.58;255.94;222.29;134.58;10.75;41.49;34.47;324.11;332.74;314.3;356.47;346.81;348.82;145.81;110.94;32.68;308.70;146.39;301.81;61.55;29.13;311.47;315.52;304.10;283.92;16.78;39.73;22.04;285.39;31.07;339.23
15.95;87.81;58.75;32;327.05;320.27;24.21;346.19;2.31;33.31;45.31;344.7;261.51;233.88;131.67;7.41;42.54;34.55;323.94;335.12;310.49;356.48;346.84;348.82;146.34;111.87;33.61;308.07;145.85;301.96;60.97;28.48;310.12;316.41;302.82;282.58;17.14;39.33;23.61;285.09;32.80;339.34
15.88;87.84;58.7;15.99;304.35;300;27.3;303.09;349.29;9.25;35.82;343.81;273.17;247.34;128.72;3.9;47.28;34.15;323.53;337.47;307.82;356.49;346.88;348.83;147.3;113.42;34.55;308.01;145.67;302.15;61.13;30.81;309.94;318.01;298.79;280.04;17.32;38.66;24.32;285.20;32.66;339.39
15.9;87.88;58.68;20.38;321.86;309.11;23.79;332.55;358.36;27.78;45.17;342.98;260.67;236.28;131.57;11.78;39.28;35.76;324.48;329.66;311.41;356.51;346.93;348.83;147.84;114.39;35.34;308.89;144.70;302.22;60.78;33.09;312.02;320.15;294.98;277.47;17.00;37.15;24.78;285.80;32.11;339.45
15.9;87.87;58.65;39.06;346.84;319.28;25.01;23.06;16.86;46.21;49.71;343.72;255.96;230.07;132.14;15.58;34.23;37.45;324.63;324.92;312.24;356.53;347.02;348.84;148.93;116.08;36.24;307.57;144.91;301.57;61.60;34.35;310.18;320.84;291.46;275.79;17.86;37.38;26.04;285.13;32.83;339.29
15.91;87.91;58.66;24.73;305.63;303.72;27.1;320.33;352.52;11.06;31.73;340.34;271.75;250.33;130.48;5.65;47.33;35.76;324.16;332.5;306.1;356.54;347.05;348.84;150.16;117.2;37.43;306.84;145.06;301.54;61.29;33.45;308.75;321.14;289.24;274.25;18.89;37.19;27.66;284.55;33.96;339.21
15.96;87.98;58.69;23.66;295.85;294.29;29.69;310.36;352.31;12.68;30.71;339.02;270.79;251.92;129.56;4.9;47.51;36.52;324.42;332.06;305.53;356.56;347.07;348.85;150.86;117.63;38.48;306.90;144.74;301.47;61.12;35.57;308.77;322.56;286.46;271.62;18.90;36.15;28.47;285.11;33.77;339.27
15.95;87.92;58.66;25.92;322.34;302.57;25.9;341.9;130.44;25.99;41.08;339.51;264.05;245.83;130.18;10.85;41.61;39.32;324.6;327.42;308.33;356.56;347.1;348.85;151.75;118;39.71;307.69;144.00;301.43;60.53;37.08;309.76;324.77;284.53;269.12;18.62;33.73;29.30;286.10;33.61;339.51
15.93;87.97;58.66;37.53;350.02;313.32;24.79;20.09;7.48;46.18;53.06;341.63;258.27;240.41;129.96;17.08;31;41.28;324.37;323.82;309.55;356.56;347.13;348.85;153.04;118.8;41.02;307.90;143.66;301.09;60.80;38.03;309.80;326.24;281.83;266.90;18.94;33.02;30.75;285.96;34.09;339.59
15.93;88;58.65;32.36;316.69;302.99;26.57;327.56;357.56;18.81;38.26;337.89;266.21;257.87;130.66;9.22;43.33;40.83;324.42;327.35;304.02;356.57;347.13;348.86;154.37;119.46;42.45;306.95;143.74;300.59;60.69;38.35;308.00;327.28;278.99;264.65;19.63;32.49;31.97;285.55;34.89;339.49
15.97;88.03;58.67;28.36;304.82;290.4;27.75;314.6;354.04;12.08;34.9;336.6;269;262.38;130.81;8.33;45.56;41.21;324.57;327.07;302.07;356.57;347.16;348.86;155.04;119.96;43.60;307.18;143.14;300.78;59.78;39.32;308.51;329.14;277.40;262.09;19.68;31.52;32.86;285.73;35.06;339.63
15.95;88;58.64;30.2;328.66;294.75;25.57;337.95;359.26;27.61;48.15;337.94;262.17;256.88;130.18;13.92;36.49;43.46;325.44;323.53;306.11;356.58;347.22;348.87;156.1;120.99;44.72;307.56;142.56;300.65;60.04;41.29;308.77;331.55;274.90;259.01;19.70;30.16;33.80;286.07;35.13;339.86
15.87;87.98;58.61;35.76;351.72;301.78;23.7;9.35;24.62;40.4;54.7;339.65;259.47;253.28;129.44;18.13;29.92;45.43;326.06;319.33;307.23;356.58;347.31;348.87;157.31;122.33;45.73;307.12;142.35;300.07;60.22;42.43;308.76;333.15;272.60;256.61;19.97;29.72;34.87;285.79;35.47;339.87
15.92;88.05;58.64;30.47;336.12;293.8;23.02;340.1;359.14;20.76;44.81;336.8;265.22;265.88;130.54;12.04;38.25;45.69;325.38;323.91;302.59;356.58;347.38;348.87;158.62;123.06;47.11;305.83;142.56;299.74;60.34;42.47;306.83;334.26;270.35;254.44;20.75;29.86;36.19;285.24;36.46;339.86
15.93;88.07;58.65;25.04;320.22;287.04;24.17;322.96;355.07;15.56;39.92;335.07;267.16;268.93;130.5;11.4;39.52;46.12;325.69;322.39;301.86;356.58;347.42;348.87;159.85;123.59;48.53;306.23;142.13;299.64;59.97;44.86;307.42;336.86;268.93;250.99;20.58;28.81;36.88;286.06;35.83;339.97
15.89;88;58.6;34.97;353.2;295.77;24.23;11.02;27.11;38;55.47;337.37;260.17;259.86;129.88;17.6;28.81;47.78;326.29;316.62;305.14;356.59;347.48;348.87;160.91;124.02;49.88;306.66;141.50;299.30;59.92;45.33;308.39;339.21;267.63;247.83;20.54;27.10;37.92;286.47;36.18;340.08
15.88;88.04;58.6;37.98;352.68;295.89;24.17;354.25;2.63;31.26;52.03;336.03;260.8;267.59;130.2;15.03;33.42;48.58;326.04;318.66;301.41;356.58;347.47;348.88;162.28;124.36;51.42;305.05;141.59;298.44;60.22;45.39;306.89;341.21;265.74;244.88;20.97;26.12;39.31;286.03;37.07;340.00
15.91;88.12;58.61;29.68;330.7;285.87;24.84;318.21;348.14;11.87;39.18;332.71;266.04;277.51;131.24;12.45;40.61;48.59;326.16;319.69;297.74;356.59;347.49;348.88;163.66;124.83;52.94;305.15;141.32;298.52;59.74;47.32;306.42;343.83;264.50;241.45;21.19;25.55;40.08;286.21;36.75;340.04
15.53;88.18;58.62;29.99;351.41;285.27;23.8;346.35;357.88;29.85;54.26;333.37;260.56;267.02;130.15;17.59;31.56;49.31;327.26;314.84;301.39;356.59;347.54;348.88;164.49;125.46;54.14;305.73;140.33;298.53;58.86;49.00;307.11;346.87;264.24;237.87;20.68;23.93;40.69;286.98;36.35;340.20
15.61;88.19;58.59;35.78;17.67;292.29;22.97;19.11;15.1;40.56;62.08;336.52;258.88;268.88;128.73;20.65;25.24;50.99;328.18;311.51;301.78;356.59;347.58;348.88;166;125.67;55.85;304.91;140.26;298.11;59.75;49.59;306.44;349.10;263.09;234.89;21.39;22.97;41.92;286.54;37.30;340.10
